id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
1185	NOT-NONE-NONE	HOF-OFFN-TIN	0.009752377	0.11316295	0.06292863	0.40236175	0.14719005	0.11340533	0.15119892
1186	NOT-NONE-NONE	NOT-NONE-NONE	0.9612367	0.016681224	0.007610697	0.0037228563	0.007689952	0.0017107835	0.0013477025
1187	NOT-NONE-NONE	HOF-PRFN-TIN	0.003304664	0.0073561817	0.004243631	0.010871752	0.012159714	0.52752876	0.43453535
1188	NOT-NONE-NONE	NOT-NONE-NONE	0.7835691	0.10092285	0.035668053	0.023871655	0.046301648	0.005570014	0.0040965267
1189	NOT-NONE-NONE	NOT-NONE-NONE	0.90963095	0.043171868	0.016473547	0.0077415556	0.017387522	0.00319949	0.00239486
1190	NOT-NONE-NONE	HOF-HATE-TIN	0.03214711	0.43166322	0.07621932	0.24323408	0.12668027	0.06354842	0.02650756
1191	NOT-NONE-NONE	HOF-HATE-TIN	0.07376764	0.41555658	0.054152094	0.1910924	0.12785898	0.09751138	0.040060956
1192	NOT-NONE-NONE	HOF-OFFN-TIN	0.0058522937	0.08081535	0.046055347	0.42457795	0.120519824	0.15256867	0.16961071
1193	NOT-NONE-NONE	NOT-NONE-NONE	0.599729	0.16366822	0.06265391	0.05854446	0.097560145	0.010774168	0.0070700273
1194	NOT-NONE-NONE	NOT-NONE-NONE	0.5749153	0.24890079	0.04623879	0.04233527	0.06735431	0.013079159	0.0071763424
1195	NOT-NONE-NONE	NOT-NONE-NONE	0.6546091	0.09883022	0.06409704	0.060921572	0.08015158	0.021527365	0.019863216
1196	NOT-NONE-NONE	NOT-NONE-NONE	0.9734796	0.010599192	0.0056583523	0.002404428	0.005051853	0.0014875918	0.001318702
1197	NOT-NONE-NONE	HOF-OFFN-TIN	0.03666705	0.22734952	0.076497845	0.33850524	0.25963357	0.038091592	0.023255251
1198	NOT-NONE-NONE	NOT-NONE-NONE	0.95884436	0.018174717	0.0075381477	0.00402238	0.007898684	0.001963139	0.0015585509
1199	NOT-NONE-NONE	HOF-PRFN-TIN	0.010695824	0.026305484	0.00518803	0.041782737	0.026112681	0.63141125	0.25850397
1200	NOT-NONE-NONE	NOT-NONE-NONE	0.9756396	0.008080965	0.005883789	0.0023586408	0.00478693	0.0016206071	0.0016293692
1201	NOT-NONE-NONE	HOF-HATE-TIN	0.024110941	0.39889506	0.062270958	0.25443032	0.15450636	0.069390655	0.036395673
1202	NOT-NONE-NONE	HOF-HATE-TIN	0.030161852	0.42524573	0.06811133	0.2424961	0.12421338	0.076653905	0.033117555
1203	NOT-NONE-NONE	HOF-HATE-TIN	0.32246226	0.41914302	0.07692114	0.06146131	0.09259749	0.017874371	0.0095403595
1204	NOT-NONE-NONE	NOT-NONE-NONE	0.95055	0.023633895	0.008831278	0.0042749587	0.008830879	0.0021797006	0.001699003
1205	NOT-NONE-NONE	HOF-PRFN-TIN	0.007855904	0.010982191	0.004318562	0.011485236	0.013862184	0.5764168	0.37507913
1206	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034112323	0.0073850784	0.00417764	0.01107709	0.01216889	0.5499116	0.41186842
1207	NOT-NONE-NONE	NOT-NONE-NONE	0.8278095	0.06628932	0.013648996	0.023492068	0.03486443	0.02303092	0.010864632
1208	NOT-NONE-NONE	NOT-NONE-NONE	0.96630293	0.013612546	0.007758692	0.0030250722	0.0064488114	0.001518086	0.0013336537
1209	NOT-NONE-NONE	NOT-NONE-NONE	0.9734448	0.010846117	0.0053989645	0.0024909445	0.004895838	0.0015179833	0.0014050562
1210	NOT-NONE-NONE	HOF-PRFN-TIN	0.0057579726	0.015998648	0.004138474	0.019001013	0.015798595	0.61479527	0.32451
1211	NOT-NONE-NONE	HOF-PRFN-TIN	0.006089013	0.02807547	0.0064978558	0.051196773	0.029106412	0.5129437	0.3660907
1212	NOT-NONE-NONE	NOT-NONE-NONE	0.35467374	0.31730875	0.05719867	0.09953267	0.11822159	0.034754366	0.018310312
1213	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031660425	0.008429827	0.0039786696	0.01180435	0.012247991	0.5797931	0.38057986
1214	NOT-NONE-NONE	HOF-HATE-TIN	0.056853697	0.3377822	0.07099219	0.2734729	0.17759852	0.05677276	0.026527684
1215	NOT-NONE-NONE	HOF-OFFN-TIN	0.0072758724	0.14569569	0.027653718	0.32102412	0.1037289	0.25247905	0.14214273
1216	NOT-NONE-NONE	HOF-PRFN-TIN	0.016346266	0.07339969	0.010488683	0.06937272	0.04723002	0.49420092	0.28896156
1217	NOT-NONE-NONE	HOF-PRFN-TIN	0.004829264	0.008696954	0.0046560983	0.012014175	0.014100625	0.53892773	0.41677517
1218	NOT-NONE-NONE	NOT-NONE-NONE	0.5288099	0.24693891	0.06282856	0.04277991	0.08670433	0.01832209	0.013616207
1219	NOT-NONE-NONE	HOF-PRFN-TIN	0.009001	0.08703951	0.012720298	0.12951104	0.057865363	0.45987397	0.24398892
1220	NOT-NONE-NONE	NOT-NONE-NONE	0.43005413	0.30949786	0.0621956	0.07418036	0.089084364	0.022664988	0.012322717
1221	NOT-NONE-NONE	HOF-OFFN-TIN	0.005567595	0.06973892	0.025368191	0.31387708	0.10248535	0.29203865	0.19092438
1222	NOT-NONE-NONE	HOF-PRFN-TIN	0.005376885	0.009745947	0.003970456	0.013402749	0.014321872	0.5705026	0.3826794
1223	NOT-NONE-NONE	NOT-NONE-NONE	0.9742566	0.007855979	0.0065867133	0.0024927778	0.004950184	0.0018860428	0.0019719647
1224	NOT-NONE-NONE	NOT-NONE-NONE	0.9573568	0.018643964	0.0066780183	0.0042509604	0.00821431	0.0030132455	0.0018426416
1225	NOT-NONE-NONE	NOT-NONE-NONE	0.95334166	0.015033683	0.008727267	0.0064864233	0.011355261	0.002722595	0.002333089
1226	NOT-NONE-NONE	NOT-NONE-NONE	0.8107338	0.10696074	0.020408394	0.019914608	0.032378223	0.0063422597	0.0032620716
1227	NOT-NONE-NONE	NOT-NONE-NONE	0.9233097	0.038484648	0.011230827	0.0071605537	0.015337544	0.0027036574	0.0017731923
1228	NOT-NONE-NONE	HOF-OFFN-TIN	0.044058952	0.23020138	0.07422192	0.28976744	0.14290145	0.14036657	0.078482345
1229	NOT-NONE-NONE	NOT-NONE-NONE	0.9751922	0.009278131	0.0058547473	0.0023947242	0.004374025	0.0015069784	0.0013991774
1230	NOT-NONE-NONE	HOF-PRFN-TIN	0.0035423385	0.013117939	0.0064237737	0.034971163	0.024319421	0.47086725	0.44675812
1231	NOT-NONE-NONE	NOT-NONE-NONE	0.97663987	0.008493788	0.00527166	0.0021502874	0.004364593	0.001625634	0.0014541874
1232	NOT-NONE-NONE	NOT-NONE-NONE	0.97483045	0.006686105	0.0070097847	0.0024557663	0.005483544	0.0016612902	0.0018727946
1233	NOT-NONE-NONE	NOT-NONE-NONE	0.97587925	0.007523443	0.0053853784	0.002462936	0.00545488	0.0016693684	0.0016246964
1234	NOT-NONE-NONE	NOT-NONE-NONE	0.97102255	0.011076092	0.0060293223	0.0027124719	0.00588382	0.0017824759	0.0014931015
1235	NOT-NONE-NONE	NOT-NONE-NONE	0.7420907	0.14391565	0.035270363	0.022391776	0.04519641	0.006975172	0.0041598673
1236	NOT-NONE-NONE	HOF-OFFN-TIN	0.09872632	0.22921236	0.06523179	0.257641	0.18105485	0.11164579	0.05648785
1237	NOT-NONE-NONE	HOF-HATE-TIN	0.014926409	0.30567425	0.05268641	0.29749882	0.11109601	0.14364335	0.07447488
1238	NOT-NONE-NONE	NOT-NONE-NONE	0.9746246	0.008028703	0.0064672693	0.002386793	0.0047444827	0.0018222722	0.001926015
1239	NOT-NONE-NONE	NOT-NONE-NONE	0.6931486	0.05637013	0.039190337	0.058895998	0.09608742	0.030205686	0.0261018
1240	NOT-NONE-NONE	NOT-NONE-NONE	0.5624795	0.19512962	0.04337705	0.06345203	0.09747177	0.024200553	0.013889537
1241	NOT-NONE-NONE	HOF-OFFN-TIN	0.008459488	0.15607889	0.049582966	0.47490904	0.16582379	0.08848491	0.05666088
1242	NOT-NONE-NONE	NOT-NONE-NONE	0.5226172	0.044617828	0.011897171	0.020832608	0.035966516	0.22614892	0.13791974
1243	NOT-NONE-NONE	HOF-OFFN-TIN	0.0662641	0.23425016	0.06261589	0.34742606	0.17207971	0.06855033	0.048813682
1244	NOT-NONE-NONE	HOF-OFFN-TIN	0.030236237	0.2602415	0.050261546	0.34198582	0.1519909	0.10693331	0.058350567
1245	NOT-NONE-NONE	HOF-PRFN-TIN	0.0027365084	0.007086471	0.0044278875	0.01203274	0.012208318	0.5408732	0.42063475
1246	NOT-NONE-NONE	HOF-OFFN-TIN	0.06746945	0.276162	0.09392469	0.2832709	0.22954257	0.029703965	0.019926349
1247	NOT-NONE-NONE	HOF-PRFN-TIN	0.016035376	0.01701738	0.0049578496	0.021954833	0.02268059	0.5465313	0.37082258
1248	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038214994	0.007338517	0.004305417	0.01054049	0.011994365	0.5186911	0.44330868
1249	NOT-NONE-NONE	NOT-NONE-NONE	0.9634894	0.013265768	0.0074672876	0.0036664375	0.008423695	0.0019382611	0.0017490126
1250	NOT-NONE-NONE	NOT-NONE-NONE	0.9499623	0.016897852	0.010089494	0.0058272267	0.01288899	0.0022458688	0.002088318
1251	NOT-NONE-NONE	NOT-NONE-NONE	0.9523366	0.02441495	0.007429384	0.0038779976	0.00805711	0.002289992	0.0015938015
1252	NOT-NONE-NONE	NOT-NONE-NONE	0.8677676	0.061169505	0.020748198	0.014348216	0.026992803	0.0051774606	0.0037962722
1253	NOT-NONE-NONE	NOT-NONE-NONE	0.9057449	0.041979045	0.0142435245	0.010340394	0.021653133	0.003714469	0.0023246626
1254	NOT-NONE-NONE	NOT-NONE-NONE	0.9506071	0.025922013	0.0078822225	0.004037884	0.007663559	0.0023665617	0.0015209139
1255	NOT-NONE-NONE	HOF-HATE-TIN	0.1161931	0.39748377	0.063262455	0.19627984	0.16986734	0.039741714	0.01717178
1256	NOT-NONE-NONE	NOT-NONE-NONE	0.95372814	0.017590972	0.009968944	0.0046876026	0.010522848	0.0018980311	0.0016033588
1257	NOT-NONE-NONE	HOF-HATE-TIN	0.034366947	0.2848397	0.061067328	0.27476677	0.15645447	0.118956536	0.0695482
1258	NOT-NONE-NONE	NOT-NONE-NONE	0.94755644	0.019434053	0.012062722	0.0054888623	0.011547371	0.0020839195	0.0018267274
1259	NOT-NONE-NONE	NOT-NONE-NONE	0.9627216	0.01651049	0.007424494	0.0033193403	0.0065108202	0.0018933414	0.0016197489
1260	NOT-NONE-NONE	HOF-PRFN-TIN	0.021539388	0.03704228	0.008126229	0.04503546	0.03527875	0.56609946	0.28687835
1261	NOT-NONE-NONE	HOF-PRFN-TIN	0.0053285463	0.011909993	0.0040905653	0.01853776	0.016281376	0.61774534	0.3261065
1262	NOT-NONE-NONE	NOT-NONE-NONE	0.9761068	0.008003044	0.005376439	0.002324186	0.0047303685	0.0018015085	0.0016572827
1263	NOT-NONE-NONE	NOT-NONE-NONE	0.9764541	0.009281732	0.0046905633	0.0022829021	0.0042948555	0.0015926339	0.0014032691
1264	NOT-NONE-NONE	NOT-NONE-NONE	0.97565776	0.0091243135	0.0054811155	0.0022690454	0.0041773473	0.0017579735	0.0015324677
1265	NOT-NONE-NONE	NOT-NONE-NONE	0.95819443	0.015228225	0.010466959	0.0037810553	0.0082865	0.001976769	0.0020661154
1266	NOT-NONE-NONE	NOT-NONE-NONE	0.858862	0.08603214	0.013213344	0.011784458	0.018525194	0.0076993885	0.0038835786
1267	NOT-NONE-NONE	NOT-NONE-NONE	0.4615291	0.11313945	0.088064745	0.112087324	0.18247879	0.020335587	0.022365125
1268	NOT-NONE-NONE	NOT-NONE-NONE	0.8141998	0.10330322	0.02564538	0.016530145	0.032114636	0.005292149	0.0029147847
1269	NOT-NONE-NONE	HOF-PRFN-TIN	0.003412664	0.010559093	0.0038209108	0.015319753	0.013387298	0.61085474	0.34264547
1270	NOT-NONE-NONE	HOF-PRFN-TIN	0.005459705	0.009546244	0.00403687	0.012523775	0.013470864	0.5841399	0.37082276
1271	NOT-NONE-NONE	HOF-OFFN-TIN	0.014385134	0.23725747	0.0606916	0.40970203	0.17890535	0.06138112	0.03767737
1272	NOT-NONE-NONE	HOF-HATE-TIN	0.22936761	0.30063638	0.055408735	0.16151506	0.15710244	0.06585313	0.030116547
1273	NOT-NONE-NONE	HOF-HATE-TIN	0.27396238	0.40550953	0.058963846	0.10505945	0.107747026	0.03305698	0.01570082
1274	NOT-NONE-NONE	NOT-NONE-NONE	0.93881613	0.02841795	0.011257099	0.0055796797	0.011281877	0.0028749737	0.0017721518
1275	NOT-NONE-NONE	HOF-PRFN-TIN	0.0043955687	0.008264761	0.004157156	0.013305266	0.014710869	0.53106064	0.42410567
1276	NOT-NONE-NONE	NOT-NONE-NONE	0.7178311	0.14750639	0.02992504	0.037856404	0.054284774	0.0075725173	0.0050237426
1277	NOT-NONE-NONE	HOF-PRFN-TIN	0.015757734	0.045031745	0.0063845334	0.064321205	0.032697126	0.6375591	0.19824862
1278	NOT-NONE-NONE	NOT-NONE-NONE	0.9739774	0.009788917	0.0056754355	0.0023997193	0.0052354517	0.0015374103	0.0013856665
1279	NOT-NONE-NONE	NOT-NONE-NONE	0.96676517	0.013733926	0.0065500652	0.0031898306	0.0067065884	0.0017211932	0.001333164
1280	NOT-NONE-NONE	NOT-NONE-NONE	0.6823641	0.17255221	0.02917022	0.037905797	0.05674433	0.014114638	0.007148579
1281	NOT-NONE-NONE	NOT-NONE-NONE	0.82038224	0.08734495	0.02160348	0.019998616	0.033639386	0.011005876	0.0060254047
1282	NOT-NONE-NONE	HOF-PRFN-TIN	0.0124596115	0.091600865	0.014749472	0.14542505	0.063275054	0.41419923	0.25829065
1283	NOT-NONE-NONE	NOT-NONE-NONE	0.6585145	0.19719239	0.030898359	0.036159083	0.048168384	0.019701634	0.009365483
1284	NOT-NONE-NONE	NOT-NONE-NONE	0.96584594	0.010915683	0.006965925	0.0034239744	0.009531134	0.0016463776	0.001670946
1285	NOT-NONE-NONE	NOT-NONE-NONE	0.97029215	0.012122604	0.005558971	0.0029425048	0.00580178	0.0018149818	0.001467103
1286	NOT-NONE-NONE	NOT-NONE-NONE	0.9728917	0.010556254	0.006019001	0.0024498375	0.005123191	0.0015747616	0.0013853753
1287	NOT-NONE-NONE	NOT-NONE-NONE	0.97711825	0.007547118	0.0054562488	0.0020950674	0.0045230654	0.001738782	0.0015215675
1288	NOT-NONE-NONE	HOF-PRFN-TIN	0.0051154117	0.024604408	0.005251814	0.03772022	0.021309871	0.64044446	0.26555395
1289	NOT-NONE-NONE	NOT-NONE-NONE	0.9721544	0.009224876	0.006084973	0.0028691192	0.005818006	0.0019647225	0.0018837966
1290	NOT-NONE-NONE	NOT-NONE-NONE	0.95105284	0.018529072	0.008040273	0.005316417	0.0120661445	0.0028393974	0.0021558963
1291	NOT-NONE-NONE	HOF-PRFN-TIN	0.006353526	0.014965806	0.0040698606	0.022961797	0.018265028	0.6151334	0.31825063
1292	NOT-NONE-NONE	HOF-OFFN-TIN	0.02151272	0.12838925	0.031783707	0.35702628	0.17896123	0.17610341	0.106223345
1293	NOT-NONE-NONE	HOF-HATE-TIN	0.099598214	0.4540393	0.08245273	0.1663813	0.14998287	0.031076837	0.016468763
1294	NOT-NONE-NONE	NOT-NONE-NONE	0.74265105	0.11822838	0.02888349	0.031630512	0.057638295	0.013113436	0.007854758
1295	NOT-NONE-NONE	HOF-HATE-TIN	0.32145718	0.44896898	0.056001015	0.066098735	0.077169485	0.021227231	0.009077289
1296	NOT-NONE-NONE	HOF-HATE-TIN	0.14562361	0.3447593	0.100267455	0.18293686	0.14878699	0.04783108	0.029794881
1297	NOT-NONE-NONE	NOT-NONE-NONE	0.9773811	0.006926427	0.0052276063	0.0022733319	0.004605249	0.0017300379	0.001856334
1298	NOT-NONE-NONE	HOF-HATE-TIN	0.1428198	0.40433964	0.06646168	0.17087536	0.13176839	0.056503635	0.027231505
1299	NOT-NONE-NONE	NOT-NONE-NONE	0.9588009	0.02119512	0.00674126	0.0034831783	0.006570552	0.0018506185	0.001358522
1300	NOT-NONE-NONE	NOT-NONE-NONE	0.9327623	0.035601206	0.00992693	0.005440448	0.011360769	0.003014316	0.0018938147
1301	NOT-NONE-NONE	NOT-NONE-NONE	0.43865022	0.23460104	0.06148662	0.08854511	0.12801348	0.02923684	0.019466603
1302	NOT-NONE-NONE	NOT-NONE-NONE	0.94176817	0.027842676	0.009013369	0.0055140853	0.011174999	0.002908634	0.0017780624
1303	NOT-NONE-NONE	NOT-NONE-NONE	0.94820416	0.016065478	0.008126984	0.0067312964	0.014332461	0.0038686243	0.0026711614
1304	NOT-NONE-NONE	HOF-HATE-TIN	0.14756297	0.4621942	0.10234095	0.12517744	0.11833182	0.031332333	0.013060331
1305	NOT-NONE-NONE	HOF-HATE-TIN	0.26364058	0.35429886	0.05532379	0.13378397	0.13366237	0.03896935	0.020321101
1306	NOT-NONE-NONE	HOF-PRFN-TIN	0.020465149	0.0761727	0.014022558	0.10361273	0.054776747	0.4231826	0.3077677
1307	NOT-NONE-NONE	NOT-NONE-NONE	0.6162004	0.18137409	0.036005072	0.05768585	0.079531915	0.018661402	0.010541365
1308	NOT-NONE-NONE	HOF-PRFN-TIN	0.0032616067	0.0072653643	0.004455754	0.010585055	0.011614848	0.5400655	0.4227517
1309	NOT-NONE-NONE	HOF-OFFN-TIN	0.019378198	0.27554232	0.058403987	0.31625143	0.19125892	0.08323474	0.055930387
1310	NOT-NONE-NONE	NOT-NONE-NONE	0.973806	0.007820808	0.0066111754	0.002603532	0.005565002	0.0017855511	0.0018081886
1311	NOT-NONE-NONE	NOT-NONE-NONE	0.97110546	0.012213903	0.004765808	0.0028071327	0.005798439	0.0018890526	0.0014200569
1312	NOT-NONE-NONE	HOF-PRFN-TIN	0.006620188	0.009506492	0.0043409793	0.012756956	0.014031788	0.57667893	0.37606475
1313	NOT-NONE-NONE	HOF-HATE-TIN	0.12542884	0.29383394	0.05053034	0.26343602	0.16986847	0.06334112	0.03356116
1314	NOT-NONE-NONE	HOF-OFFN-TIN	0.0067471806	0.09002288	0.021645106	0.3033413	0.102079034	0.2931971	0.18296744
1315	NOT-NONE-NONE	HOF-PRFN-TIN	0.005329329	0.015560566	0.0038740183	0.01856658	0.015510045	0.65267885	0.2884807
1316	NOT-NONE-NONE	NOT-NONE-NONE	0.9404811	0.026582722	0.010678396	0.0055690794	0.013447298	0.0018590376	0.0013821354
1317	NOT-NONE-NONE	NOT-NONE-NONE	0.976862	0.008139787	0.005315753	0.0022351947	0.004434812	0.0015061069	0.0015065293
